task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,binary_threshold,class_bias,accuracy,macro_f1,weighted_f1,f1_none,f1_small,f1_medium,f1_large
level,low_dim_all_f_classif_k256_small_os_svm0.40_xgb0.60,low_dim_all,f_classif_k256,256,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 1.0]",0.75,0.7326470985945965,0.7506308639860733,0.76,0.6461538461538462,0.7169811320754716,0.8074534161490683
level,low_dim_all_f_classif_k256_small_os_svm0.50_xgb0.50,low_dim_all,f_classif_k256,256,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 1.100000023841858]",0.7592592592592593,0.7400984056912129,0.7585274475256422,0.7878787878787878,0.6451612903225806,0.7102803738317757,0.8170731707317073
level,low_dim_all_f_classif_k256_small_os_svm0.60_xgb0.40,low_dim_all,f_classif_k256,256,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 1.100000023841858]",0.7638888888888888,0.7430472169551615,0.7623355585661389,0.7959183673469388,0.6451612903225806,0.7047619047619048,0.8263473053892215
level,low_dim_all_f_classif_k256_small_os_svm0.75_xgb0.25,low_dim_all,f_classif_k256,256,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.100000023841858]",0.7592592592592593,0.739223862651887,0.7571990550483397,0.8125,0.6440677966101694,0.6788990825688074,0.8214285714285714
level,low_dim_final_raw_svm0.25_xgb0.75,low_dim_final,raw,750,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.0]",0.7453703703703703,0.730440138756081,0.7426262372456002,0.7378640776699029,0.6923076923076923,0.6915887850467289,0.8
level,low_dim_final_raw_svm0.40_xgb0.60,low_dim_final,raw,750,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 1.100000023841858]",0.7546296296296297,0.7419407910300221,0.7520938292991045,0.7551020408163265,0.7058823529411765,0.7090909090909091,0.7976878612716763
level,low_dim_final_raw_svm0.50_xgb0.50,low_dim_final,raw,750,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.100000023841858, 1.0]",0.7546296296296297,0.7379589337822288,0.752535496861404,0.7551020408163265,0.6792452830188679,0.7079646017699115,0.8095238095238095
level,low_dim_final_raw_svm0.60_xgb0.40,low_dim_final,raw,750,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.100000023841858, 1.100000023841858]",0.7546296296296297,0.7366246065591824,0.7525287152269705,0.7422680412371134,0.6785714285714286,0.7090909090909091,0.8165680473372781
level,low_dim_final_raw_svm0.75_xgb0.25,low_dim_final,raw,750,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.100000023841858]",0.75,0.7328052388003257,0.7480941893665679,0.7391304347826086,0.6785714285714286,0.7017543859649122,0.8117647058823529
level,low_dim_final_raw_small_os_svm0.25_xgb0.75,low_dim_final,raw,750,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7453703703703703,0.7289217895623039,0.748100085322539,0.7142857142857143,0.6571428571428571,0.7289719626168224,0.8152866242038217
level,low_dim_final_raw_small_os_svm0.40_xgb0.60,low_dim_final,raw,750,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7638888888888888,0.7506576486825449,0.7614496245136977,0.7708333333333334,0.7096774193548387,0.7128712871287128,0.8092485549132948
level,low_dim_final_raw_small_os_svm0.50_xgb0.50,low_dim_final,raw,750,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 1.100000023841858]",0.7638888888888888,0.7513945180967445,0.7620372815472,0.7628865979381443,0.711864406779661,0.7238095238095238,0.8070175438596491
level,low_dim_final_raw_small_os_svm0.60_xgb0.40,low_dim_final,raw,750,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 1.100000023841858]",0.7546296296296297,0.7397936097515929,0.7521267481351515,0.7551020408163265,0.7,0.6923076923076923,0.8117647058823529
level,low_dim_final_raw_small_os_svm0.75_xgb0.25,low_dim_final,raw,750,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 1.100000023841858]",0.75,0.732470792647452,0.7465626610619298,0.74,0.6896551724137931,0.6862745098039216,0.813953488372093
level,low_dim_final_f_classif_k96_svm0.25_xgb0.75,low_dim_final,f_classif_k96,96,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.399999976158142, 1.0, 0.8999999761581421]",0.6851851851851852,0.6464995240101752,0.6829877421782474,0.6923076923076923,0.4528301886792453,0.6666666666666666,0.7741935483870968
level,low_dim_final_f_classif_k96_svm0.40_xgb0.60,low_dim_final,f_classif_k96,96,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.399999976158142, 0.8999999761581421, 1.0]",0.6851851851851852,0.6512417179083845,0.6823414684525795,0.6857142857142857,0.48148148148148145,0.6846846846846847,0.7530864197530864
level,low_dim_final_f_classif_k96_svm0.50_xgb0.50,low_dim_final,f_classif_k96,96,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.0]",0.6898148148148148,0.6550068919264056,0.6878033352028077,0.68,0.48148148148148145,0.6942148760330579,0.7643312101910829
level,low_dim_final_f_classif_k96_svm0.60_xgb0.40,low_dim_final,f_classif_k96,96,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.6944444444444444,0.6628064826822591,0.6911010161527761,0.6666666666666666,0.5306122448979592,0.6837606837606838,0.7701863354037267
level,low_dim_final_f_classif_k96_svm0.75_xgb0.25,low_dim_final,f_classif_k96,96,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7037037037037037,0.6726654681723806,0.7008845928776806,0.6923076923076923,0.5306122448979592,0.6935483870967742,0.7741935483870968
level,low_dim_final_f_classif_k96_small_os_svm0.25_xgb0.75,low_dim_final,f_classif_k96,96,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 0.8999999761581421, 0.8999999761581421]",0.6898148148148148,0.6730606758832565,0.6929574159412868,0.7,0.5833333333333334,0.6476190476190476,0.7612903225806451
level,low_dim_final_f_classif_k96_small_os_svm0.40_xgb0.60,low_dim_final,f_classif_k96,96,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 1.0, 1.100000023841858]",0.6944444444444444,0.6769767692079915,0.6993458780502636,0.673469387755102,0.5925925925925926,0.6597938144329897,0.782051282051282
level,low_dim_final_f_classif_k96_small_os_svm0.50_xgb0.50,low_dim_final,f_classif_k96,96,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 1.0, 1.100000023841858]",0.7129629629629629,0.6960826354555545,0.71555641505697,0.7070707070707071,0.6111111111111112,0.6862745098039216,0.779874213836478
level,low_dim_final_f_classif_k96_small_os_svm0.60_xgb0.40,low_dim_final,f_classif_k96,96,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.0, 0.8999999761581421]",0.7037037037037037,0.6882410953306476,0.706377263093681,0.7,0.5970149253731343,0.7027027027027027,0.7532467532467533
level,low_dim_final_f_classif_k96_small_os_svm0.75_xgb0.25,low_dim_final,f_classif_k96,96,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.0, 1.0]",0.7037037037037037,0.6797710866610539,0.7048125174523262,0.6923076923076923,0.5573770491803278,0.6972477064220184,0.7721518987341772
level,low_dim_final_f_classif_k128_svm0.25_xgb0.75,low_dim_final,f_classif_k128,128,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.0, 0.8999999761581421]",0.7083333333333334,0.675168624088516,0.7073043778089283,0.693069306930693,0.5185185185185185,0.6942148760330579,0.7948717948717948
level,low_dim_final_f_classif_k128_svm0.40_xgb0.60,low_dim_final,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.399999976158142, 0.8999999761581421, 0.8999999761581421]",0.7175925925925926,0.6910098522167487,0.7182881773399014,0.6857142857142857,0.5714285714285714,0.7068965517241379,0.8
level,low_dim_final_f_classif_k128_svm0.50_xgb0.50,low_dim_final,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.100000023841858, 1.0]",0.7222222222222222,0.6964330594793857,0.7230522392300992,0.7010309278350515,0.576271186440678,0.7058823529411765,0.802547770700637
level,low_dim_final_f_classif_k128_svm0.60_xgb0.40,low_dim_final,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 1.0, 0.8999999761581421]",0.7268518518518519,0.7010328903399692,0.7279269487021232,0.7142857142857143,0.576271186440678,0.7058823529411765,0.8076923076923077
level,low_dim_final_f_classif_k128_svm0.75_xgb0.25,low_dim_final,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 1.0, 1.100000023841858]",0.7268518518518519,0.696554068254379,0.7256481650359605,0.7216494845360825,0.5517241379310345,0.7079646017699115,0.8048780487804879
level,low_dim_final_f_classif_k128_small_os_svm0.25_xgb0.75,low_dim_final,f_classif_k128,128,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.100000023841858]",0.7407407407407407,0.7209489792823126,0.7406952406952406,0.7272727272727273,0.6333333333333333,0.7207207207207207,0.8024691358024691
level,low_dim_final_f_classif_k128_small_os_svm0.40_xgb0.60,low_dim_final,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.0]",0.7361111111111112,0.7195682627378714,0.7359499746814435,0.7128712871287128,0.6557377049180327,0.7169811320754716,0.7926829268292683
level,low_dim_final_f_classif_k128_small_os_svm0.50_xgb0.50,low_dim_final,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7146619496855346,0.7345737246680643,0.7083333333333334,0.6333333333333333,0.7169811320754716,0.8
level,low_dim_final_f_classif_k128_small_os_svm0.60_xgb0.40,low_dim_final,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.600000023841858, 0.8999999761581421, 0.8999999761581421]",0.7407407407407407,0.7230925928071334,0.7420632882497289,0.7238095238095238,0.6440677966101694,0.7192982456140351,0.8051948051948052
level,low_dim_final_f_classif_k128_small_os_svm0.75_xgb0.25,low_dim_final,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.100000023841858]",0.75,0.7273157107670655,0.7498014651262804,0.7346938775510204,0.6206896551724138,0.7413793103448276,0.8125
level,low_dim_final_f_classif_k256_svm0.25_xgb0.75,low_dim_final,f_classif_k256,256,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7222222222222222,0.7018081660486724,0.7244808611193984,0.7,0.6060606060606061,0.7037037037037037,0.7974683544303798
level,low_dim_final_f_classif_k256_svm0.40_xgb0.60,low_dim_final,f_classif_k256,256,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 1.100000023841858, 0.8999999761581421]",0.7361111111111112,0.7158812925584265,0.7387489488973932,0.7272727272727273,0.6153846153846154,0.7079646017699115,0.8129032258064516
level,low_dim_final_f_classif_k256_svm0.50_xgb0.50,low_dim_final,f_classif_k256,256,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7268518518518519,0.7031811269357249,0.7280861303287104,0.7216494845360825,0.5970149253731343,0.6792452830188679,0.8148148148148148
level,low_dim_final_f_classif_k256_svm0.60_xgb0.40,low_dim_final,f_classif_k256,256,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7095290183113976,0.7336429216326081,0.7272727272727273,0.6101694915254238,0.6792452830188679,0.8214285714285714
level,low_dim_final_f_classif_k256_svm0.75_xgb0.25,low_dim_final,f_classif_k256,256,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7075490196078431,0.7325272331154684,0.74,0.6,0.6666666666666666,0.8235294117647058
level,low_dim_final_f_classif_k256_small_os_svm0.25_xgb0.75,low_dim_final,f_classif_k256,256,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 1.0, 1.0]",0.7546296296296297,0.7408298139152745,0.7562996115160376,0.7058823529411765,0.696969696969697,0.7428571428571429,0.8176100628930818
level,low_dim_final_f_classif_k256_small_os_svm0.40_xgb0.60,low_dim_final,f_classif_k256,256,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.0]",0.7546296296296297,0.7382523618808042,0.7537474269133048,0.7346938775510204,0.6875,0.7115384615384616,0.8192771084337349
level,low_dim_final_f_classif_k256_small_os_svm0.50_xgb0.50,low_dim_final,f_classif_k256,256,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 1.100000023841858]",0.75,0.7334932775903844,0.7485847396638883,0.7422680412371134,0.6774193548387096,0.7047619047619048,0.8095238095238095
level,low_dim_final_f_classif_k256_small_os_svm0.60_xgb0.40,low_dim_final,f_classif_k256,256,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 1.0]",0.7407407407407407,0.7249609497032177,0.7398642785240723,0.7422680412371134,0.6666666666666666,0.6909090909090909,0.8
level,low_dim_final_f_classif_k256_small_os_svm0.75_xgb0.25,low_dim_final,f_classif_k256,256,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.0, 0.8999999761581421]",0.7361111111111112,0.7199910596649727,0.7360712455821151,0.7272727272727273,0.6666666666666666,0.6785714285714286,0.8074534161490683
